path1,path2,person1,person2,condition,is_genuine
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_001,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_001,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_001,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_001,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_001,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_001,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,person_002,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,person_002,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,person_002,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,person_002,person_003,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_002,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_002,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_002,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_002,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_002,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_002,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_002,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_002,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_003,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_003,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,person_003,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,person_003,person_004,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_003,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_003,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_003,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_003,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_004,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_004,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,person_004,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,person_004,person_005,gallery_cross,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_002,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_002,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_003,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_003,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_004,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_004,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_005,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_001\person_001_frontal.jpg,person_005,person_001,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_001,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_001,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_003,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_003,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_004,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_004,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_005,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_002\person_002_frontal.jpg,person_005,person_002,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_001,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_001,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_002,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_002,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_004,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_004,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_005,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_003\person_003_frontal.jpg,person_005,person_003,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_001,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_001,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_002,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_002,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_003,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_003,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_005,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_004\person_004_frontal.jpg,person_005,person_004,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_001,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_001,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_002,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_002,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_003,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_003,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_004,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\frontal\person_005\person_005_frontal.jpg,person_004,person_005,frontal,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_002,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_002,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_003,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_003,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_004,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_004,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_005,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_001\person_001_angle.jpg,person_005,person_001,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_001,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_001,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_003,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_003,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_004,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_004,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_005,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_002\person_002_angle.jpg,person_005,person_002,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_001,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_001,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_002,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_002,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_004,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_004,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_005,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_003\person_003_angle.jpg,person_005,person_003,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_001,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_001,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_002,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_002,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_003,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_003,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_005,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_004\person_004_angle.jpg,person_005,person_004,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_001,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_001,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_002,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_002,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_003,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_003,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_004,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\angle\person_005\person_005_angle.jpg,person_004,person_005,angle,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_002,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_002,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_003,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_003,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_004,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_004,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_005,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_001\person_001_low_light.jpg,person_005,person_001,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_001,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_001,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_003,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_003\person_003_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_003,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_004,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_004,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_005,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_002\person_002_low_light.jpg,person_005,person_002,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_001,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_001,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_002,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_002,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_004,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_004\person_004_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_004,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_005,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_005\person_005_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_003\person_003_low_light.jpg,person_005,person_003,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_001,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_001\person_001_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_001,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref1.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_002,person_004,low_light,0
D:\nguyencuufacepython\benchmarks\gallery\person_002\person_002_ref2.jpg,D:\nguyencuufacepython\benchmarks\probe\low_light\person_004\person_004_low_light.jpg,person_002,person_004,low_light,0
